t,rate_v1,rate_v2,rate_v3
3.413636363636363136e+00,2.932517201424651443e-01,2.932517201424651443e-01,3.075119784509963150e-01
3.509090909090908816e+00,2.938731837995728347e-01,2.938731837995728347e-01,3.098149501142269946e-01
3.604545454545454497e+00,2.944525748947329769e-01,2.944525748947329769e-01,3.115564781604076572e-01
3.699999999999999289e+00,2.949928669451073460e-01,2.949928669451073460e-01,3.127793844393246259e-01
3.795454545454544970e+00,2.954970334678579391e-01,2.954970334678579391e-01,3.135264908007643347e-01
3.890909090909090651e+00,2.959680479801465869e-01,2.959680479801465869e-01,3.138406190945130514e-01
3.986363636363636331e+00,2.964088839991352309e-01,2.964088839991352309e-01,3.137645911703572654e-01
4.081818181818181124e+00,2.968225150419857572e-01,2.968225150419857572e-01,3.133412288780832444e-01
4.177272727272726804e+00,2.972119146258599409e-01,2.972119146258599409e-01,3.126133540674774225e-01
4.272727272727272485e+00,2.975800562679198902e-01,2.975800562679198902e-01,3.116237885883261782e-01
4.368181818181818166e+00,2.979299134853273801e-01,2.979299134853273801e-01,3.104153542904158902e-01
4.463636363636362958e+00,2.982644597952442966e-01,2.982644597952442966e-01,3.090308730235329371e-01
4.559090909090908639e+00,2.985866687148325260e-01,2.985866687148325260e-01,3.075131666374636419e-01
4.654545454545454319e+00,2.988995137612540098e-01,2.988995137612540098e-01,3.059050569819943832e-01
4.749999999999999112e+00,2.992059684516706342e-01,2.992059684516706342e-01,3.042493659069115952e-01
4.845454545454544792e+00,2.995090063032442851e-01,2.995090063032442851e-01,3.025889152620016009e-01
4.940909090909090473e+00,2.998116008331368487e-01,2.998116008331368487e-01,3.009665268970508345e-01
5.036363636363636154e+00,3.001166973908397373e-01,3.001166973908397373e-01,2.994246095082022663e-01
5.131818181818180946e+00,3.004260122361432361e-01,3.004260122361432361e-01,2.979875439292073991e-01
5.227272727272726627e+00,3.007395827916634068e-01,3.007395827916634068e-01,2.966550863911251446e-01
5.322727272727272307e+00,3.010573256121019114e-01,3.010573256121019114e-01,2.954252202762758239e-01
5.418181818181817100e+00,3.013791572521602458e-01,3.013791572521602458e-01,2.942959289669796474e-01
5.513636363636362780e+00,3.017049942665401829e-01,3.017049942665401829e-01,2.932651958455567698e-01
5.609090909090908461e+00,3.020347532099431631e-01,3.020347532099431631e-01,2.923310042943275677e-01
5.704545454545454142e+00,3.023683506370710150e-01,3.023683506370710150e-01,2.914913376956120850e-01
5.799999999999998934e+00,3.027057031026253453e-01,3.027057031026253453e-01,2.907441794317306982e-01
5.895454545454544615e+00,3.030467271613076496e-01,3.030467271613076496e-01,2.900875128850035622e-01
5.990909090909090295e+00,3.033913393678197012e-01,3.033913393678197012e-01,2.895193214377508872e-01
6.086363636363635976e+00,3.037394562768631068e-01,3.037394562768631068e-01,2.890375884722929944e-01
6.181818181818180769e+00,3.040909944431394729e-01,3.040909944431394729e-01,2.886402973709500386e-01
6.277272727272726449e+00,3.044458704213504063e-01,3.044458704213504063e-01,2.883254315160421744e-01
6.372727272727272130e+00,3.048040007661976247e-01,3.048040007661976247e-01,2.880909742898898340e-01
6.468181818181817810e+00,3.051653020323827903e-01,3.051653020323827903e-01,2.879349090748130058e-01
6.563636363636362603e+00,3.055296907746073432e-01,3.055296907746073432e-01,2.878552192531321219e-01
6.659090909090908283e+00,3.058970835475731120e-01,3.058970835475731120e-01,2.878498882071672815e-01
6.754545454545453964e+00,3.062673969059816481e-01,3.062673969059816481e-01,2.879168993192387505e-01
6.849999999999998757e+00,3.066405474045346136e-01,3.066405474045346136e-01,2.880542359716667389e-01
6.945454545454544437e+00,3.070164515979336151e-01,3.070164515979336151e-01,2.882598815467715125e-01
7.040909090909090118e+00,3.073950260408803148e-01,3.073950260408803148e-01,2.885318194268732261e-01
7.136363636363635798e+00,3.077761872880763749e-01,3.077761872880763749e-01,2.888680329942922009e-01
7.231818181818180591e+00,3.081598518942233467e-01,3.081598518942233467e-01,2.892665056313485916e-01
7.327272727272726272e+00,3.085459364140228922e-01,3.085459364140228922e-01,2.897252207203626639e-01
7.422727272727271952e+00,3.089343574021766736e-01,3.089343574021766736e-01,2.902421616436546836e-01
7.518181818181817633e+00,3.093250314133863532e-01,3.093250314133863532e-01,2.908153117835448054e-01
7.613636363636362425e+00,3.097178750023534821e-01,3.097178750023534821e-01,2.914426545223531839e-01
7.709090909090908106e+00,3.101128047237797780e-01,3.101128047237797780e-01,2.921221732424001960e-01
7.804545454545453786e+00,3.105097371323667921e-01,3.105097371323667921e-01,2.928518513260060518e-01
7.899999999999999467e+00,3.109085887828162420e-01,3.109085887828162420e-01,2.936296721554909062e-01
7.995454545454544260e+00,3.113092762298297345e-01,3.113092762298297345e-01,2.944536191131749692e-01
8.090909090909089940e+00,3.117117160281088761e-01,3.117117160281088761e-01,2.953216755813785621e-01
8.186363636363635621e+00,3.121158247323553292e-01,3.121158247323553292e-01,2.962318249424218952e-01
8.281818181818181301e+00,3.125215188972707558e-01,3.125215188972707558e-01,2.971820505786251232e-01
8.377272727272726982e+00,3.129287150775566517e-01,3.129287150775566517e-01,2.981703358723085118e-01
8.472727272727272663e+00,3.133373298279148456e-01,3.133373298279148456e-01,2.991946642057923267e-01
8.568181818181818343e+00,3.137472797030468885e-01,3.137472797030468885e-01,3.002530189613967226e-01
8.663636363636364024e+00,3.141584812576543317e-01,3.141584812576543317e-01,3.013433835214419654e-01
8.759090909090909705e+00,3.145708510464390040e-01,3.145708510464390040e-01,3.024637412682483206e-01
8.854545454545453609e+00,3.149843056241023453e-01,3.149843056241023453e-01,3.036120755841358876e-01
8.949999999999999289e+00,3.153987615453461291e-01,3.153987615453461291e-01,3.047863698514250430e-01
9.045454545454544970e+00,3.158141353648717953e-01,3.158141353648717953e-01,3.059846074524359416e-01
9.140909090909090651e+00,3.162303436373812282e-01,3.162303436373812282e-01,3.072047717694888491e-01
9.236363636363636331e+00,3.166473029175759235e-01,3.166473029175759235e-01,3.084448461849039202e-01
9.331818181818182012e+00,3.170649297601575434e-01,3.170649297601575434e-01,3.097028140810014207e-01
9.427272727272727693e+00,3.174831407198277500e-01,3.174831407198277500e-01,3.109766588401016163e-01
9.522727272727273373e+00,3.179018523512880945e-01,3.179018523512880945e-01,3.122643638445246062e-01
9.618181818181817277e+00,3.183209812092402391e-01,3.183209812092402391e-01,3.135639124765908226e-01
9.713636363636362958e+00,3.187404438483859570e-01,3.187404438483859570e-01,3.148732881186203092e-01
9.809090909090908639e+00,3.191601568234266884e-01,3.191601568234266884e-01,3.161904741529334428e-01
9.904545454545454319e+00,3.195800366890642064e-01,3.195800366890642064e-01,3.175134539618502671e-01
1.000000000000000000e+01,3.200000000000000067e-01,3.200000000000000067e-01,3.188402109276911034e-01
